man_pop,woman_pop,detached,apt,town,multi,commercial,other,middle_grad,high_grad,college_grad,graduate,water_sup
부산광역시 서구,0.4901707964271032,0.5098292035728968,0.13883282879246553,0.14997010128190755,0.012034234032215868,0.06379638972979033,0.005213588967373024,0.019873304182083194,0.37085260264720504,0.3709839310338358,0.2359408271812238,0.022222639137735336,100.0
부산광역시 동구,0.487931217994962,0.512068782005038,0.16947148077628107,0.13040907316957792,0.011790862968175313,0.05390446680937119,0.007048499828518041,0.027437113426446065,0.39114989757374097,0.36530058850694486,0.23029922677055334,0.013250287148760819,100.0
부산광역시 영도구,0.5034166866836189,0.49658331331638106,0.12020939112572579,0.21837804706330602,0.009782077511161176,0.03093654488076799,0.00447275347673754,0.00834913982324341,0.38299303737446605,0.3999173238877226,0.2034561857132436,0.013633453024567773,100.0
부산광역시 부산진구,0.48289039284586116,0.5171096071541388,0.07071113682933443,0.24131800303586853,0.004746689477612566,0.057695479463160046,0.004109324812774129,0.028091568056848454,0.32213174594260685,0.35934183186387375,0.29509181782445104,0.023434604369068343,100.0
부산광역시 동래구,0.4874877121825486,0.5125122878174514,0.05161270347464646,0.22776388813635415,0.010755226676367914,0.05063741843598337,0.005046713057208982,0.017740899274728508,0.30335515023180454,0.34873750741934967,0.3142916726823556,0.033615669666490204,100.0
부산광역시 남구,0.49187850483822465,0.5081214951617754,0.06902651736276955,0.21691167365423059,0.011176564241362841,0.07660846645084823,0.003523855012471475,0.011059810009021918,0.3192160851372524,0.3622970006768202,0.2884151562856406,0.030071757900286808,100.0
부산광역시 북구,0.4947664352447073,0.5052335647552927,0.025586697522927915,0.2891745950115711,0.007950629982000515,0.03239907431216251,0.002393074483586183,0.007144938716036685,0.32133587247848777,0.38379884327831854,0.27522217520101566,0.019643109042178024,100.0
부산광역시 해운대구,0.48446295964532904,0.515537040354671,0.03134659396282213,0.28067351145943464,0.006368735664667395,0.03507346503125071,0.0023239324671785544,0.030746055496819417,0.2923382748450635,0.32619174451388255,0.3361726454194655,0.04529733522158847,100.0
부산광역시 사하구,0.4991504798640768,0.5008495201359232,0.05501523013577016,0.24779660498079012,0.015796482527437206,0.03588801640874929,0.0031899098437189084,0.012992300745434785,0.32650069465514764,0.3919931013557752,0.26490793823158365,0.016598265757493492,100.0
부산광역시 금정구,0.48850470417911773,0.5114952958208823,0.0650479289916966,0.18474740997939276,0.012493396405224804,0.07097604155324615,0.005319170386859754,0.014316190199660444,0.2963379947854942,0.36931991331730607,0.29839924829851355,0.035942843598686214,100.0
부산광역시 강서구,0.5297772577069823,0.47022274229301775,0.07254163542121614,0.24453032937511845,0.0005685985282362733,0.005150348987647403,0.0030490066006872625,0.022678016662409047,0.31206506888670404,0.32439955565202955,0.3378576809632647,0.02567769449800171,100.0
부산광역시 연제구,0.4820023313171942,0.5179976686828058,0.054570832520374014,0.2264029176484714,0.007659327520048827,0.05168420157388925,0.004522555243712698,0.02186235222900939,0.30298769953879756,0.34686678045414693,0.32035671856275,0.029788801444305523,100.0
부산광역시 수영구,0.4746852539108376,0.5253147460891624,0.06104077606050641,0.20620566542960492,0.013347348146756236,0.10306172781509841,0.004533283224503218,0.02243153098135012,0.2657298415305533,0.3501414362624327,0.34318824710283785,0.04094047510417617,100.0
부산광역시 사상구,0.5033287657350822,0.49667123426491777,0.04450103762320399,0.24679129894563384,0.0034014654500112355,0.034384762139750884,0.0039037543895206668,0.01401121778631571,0.34986319346185263,0.4011667611442651,0.23577145050638504,0.013198594887497266,100.0
부산광역시 기장군,0.49497614369912996,0.5050238563008701,0.051710481180029313,0.27721957152212556,0.009498861758193781,0.02373779898337855,0.00397293167430692,0.01052795708984314,0.33837804612951344,0.32499793863890203,0.3153132894076023,0.02131072582398225,100.0
대구광역시,0.49614263062037006,0.50385736937963,0.062167916046885714,0.2321797634768607,0.003912188289044564,0.02177047077170297,0.004382239982457949,0.008098880221501122,0.32849061955718983,0.3394255332764874,0.30238804782668105,0.029695799339641733,100.0
대구광역시 중구,0.4836420354844999,0.5163579645155001,0.09718593617989212,0.2112692532657438,0.009800480925456554,0.015649574315981022,0.01180217066354715,0.0352115422109573,0.3063170602677663,0.3176842419392032,0.3351283894684011,0.040870308324629345,
대구광역시 동구,0.49303146064790476,0.5069685393520952,0.07205691655276347,0.23357165387446116,0.006758256521688337,0.038157571934251566,0.005321323847241206,0.009851166485589785,0.34635130639988454,0.334865782553301,0.29450640490551117,0.024276506141303323,
대구광역시 서구,0.5020423481292526,0.49795765187074736,0.1260653660181554,0.09924560935944783,0.004019428142523809,0.0597964722583312,0.006418031404841806,0.0062603001245533215,0.40580221605210576,0.3716376469367102,0.21290188649868957,0.009658250512494486,
대구광역시 남구,0.48022406948551943,0.5197759305144806,0.1351077718274585,0.09989875576159646,0.0038233021607651935,0.037593584312471694,0.005908134175259106,0.006927237364452615,0.3294310113535975,0.36332166344926875,0.2855282531165134,0.021719072080620357,
대구광역시 북구,0.49970433425742933,0.5002956657425707,0.046004690180524735,0.24927432609570577,0.004170798117632246,0.014041312261247102,0.004197779021897252,0.007894162906203135,0.3265881525082849,0.35863885547467467,0.291988988365514,0.022784003651526462,
대구광역시 수성구,0.4871428776078351,0.512857122392165,0.05141655166486006,0.24574652487620394,0.0031396686992937535,0.017352936963092775,0.002736167550867408,0.005916425123079788,0.29410960021887406,0.28086436048939467,0.36252213939780836,0.06250389989392288,
대구광역시 달서구,0.4986701251504128,0.5013298748495871,0.03676141663747993,0.2597902716273715,0.0023563232341446668,0.01171746314668849,0.003426118256563548,0.005264015701886099,0.31361165309354144,0.3519221524714399,0.30939656147494626,0.02506963296007239,
대구광역시 달성군,0.5123328534454223,0.4876671465545776,0.05246198450267794,0.2968778040541888,0.0026041562812807824,0.008127519910030986,0.003692877054312411,0.009965982460827987,0.3544010299849114,0.35367281667084177,0.2748277047298911,0.017098448614355707,
인천광역시,0.5027377996176583,0.4972622003823417,0.03420606195189088,0.21263866528479622,0.008849783574700872,0.08139934478087896,0.002796891268297551,0.023099556318770677,0.30267288140951815,0.4056007961133769,0.2694733878628842,0.022252934614220742,98.8
인천광역시 중구,0.5174540221229312,0.4825459778770688,0.06760714225948425,0.21361514132235554,0.01502752815569724,0.06437739511689007,0.0055642016834847804,0.03489967702528574,0.31465142902258014,0.3609466287699353,0.2977952786988789,0.026606663508605716,
인천광역시 동구,0.5025849505254276,0.4974150494745724,0.10838383063588249,0.22080233182480632,0.003957965789675538,0.04620694945156094,0.004341489606504564,0.008207409680141137,0.38624362640521687,0.3870606569530813,0.21619536108211157,0.010500355559590275,
인천광역시 연수구,0.4989727485477036,0.5010272514522964,0.010135357166329012,0.2818326508802359,0.0025459834325342965,0.017924752045216208,0.0008429462543183136,0.016733197509451,0.2606313261279808,0.3729833590667353,0.32316349288042545,0.04322182192485847,
인천광역시 남동구,0.5020385605213356,0.49796143947866445,0.015711151512219267,0.23077696045136764,0.0046000197250036755,0.08493661016507595,0.0023409485493748475,0.028346318960752827,0.2924713720591297,0.4091630231105559,0.27493025192587967,0.023435352904434728,
인천광역시 부평구,0.49600201137493477,0.5039979886250653,0.02385269726140636,0.2050288182791316,0.008554057606082886,0.08699958477297748,0.0026799285352390604,0.0327800782455325,0.3001249040527715,0.4045549528502,0.2759610015213432,0.019359141575685343,
인천광역시 계양구,0.496147569229969,0.5038524307700311,0.012808925935799322,0.22087919947463897,0.005942821474782021,0.1074779419892197,0.0021976735869544016,0.012513085260632384,0.29172710285258796,0.42881924026814067,0.262959478354045,0.016494178525226392,
인천광역시 서구,0.5093511891018241,0.4906488108981759,0.016359653321769883,0.22065727699530516,0.017170596550112348,0.07828417928603207,0.0018133591633769028,0.012873723749936646,0.3004473464173474,0.40259625045189307,0.2765629955575861,0.02039340757317341,
인천광역시 미추홀구,0.5043579650302817,0.49564203496971826,0.05255816642656504,0.1581249909660758,0.009048378470833675,0.12383944187211818,0.004545870653477941,0.030149216337189415,,,,,
인천광역시 강화군,0.5025142786193196,0.4974857213806804,0.31560404767817235,0.036379438788179785,0.015784082443506334,0.057906009436304945,0.00875341445244599,0.019431338465358827,0.47671094669581304,0.33685892046409954,0.16475533882629897,0.021674794013788464,
인천광역시 옹진군,0.571822772947363,0.42817722705263705,0.3107200499817775,0.033685635445410526,0.01707710730462852,0.04159941687926277,0.010985578174623836,0.017910136929244546,0.4039475923090012,0.3731495661051557,0.20305144348023368,0.019851398105609437,
광주광역시,0.49777329185043606,0.5022267081495639,0.05717365102288986,0.27268718978425494,0.005912386617739039,0.005745282841596358,0.003941367378658499,0.009085345065942238,0.3088168960436234,0.3413017422720419,0.31839316322541567,0.031488198458919064,99.9
광주광역시 동구,0.500070091118454,0.49992990888154604,0.12165815560228296,0.18539100831080405,0.01050365475117653,0.022549314108340844,0.009402222889756683,0.014619004706117954,0.3043071256321289,0.34161926759531536,0.31281352069109375,0.041260086081461964,100.0
광주광역시 서구,0.4934296086224184,0.5065703913775815,0.04679190837522213,0.2866054025791806,0.004394600730006718,0.005096148436905381,0.0034150812901859433,0.015291754498012834,0.29474922935932685,0.32034005387542,0.3506449776444778,0.03426573912077536,100.0
광주광역시 남구,0.48346637833858613,0.5165336216614139,0.07531344176309554,0.2610872115760657,0.0068140513929466975,0.005686811290804942,0.003938438887483034,0.006519588672387219,0.32338620188260503,0.3198276191933879,0.31411188490089537,0.04267429402311165,100.0
광주광역시 북구,0.4986411805618824,0.5013588194381176,0.054255004744201966,0.2814722803056733,0.004861973721343131,0.006126353541930079,0.004719758767885197,0.006748543963308542,0.30089140290390387,0.3509603114573811,0.31715103734054745,0.030997248298167544,99.8
광주광역시 광산구,0.5068118336443488,0.49318816635565116,0.04307227841631702,0.28000903331629684,0.0065705490116838815,0.001844698275349744,0.002191767796227402,0.007138697062983609,0.3219582285626315,0.3584089798057004,0.2986444404231701,0.020988351208497975,99.8
대전광역시,0.5016066553115575,0.49839334468844254,0.053523193935471745,0.2352525850078149,0.006867326533502204,0.023004021932036097,0.003454176575918434,0.00784799505563077,0.3015087410634495,0.3414516309204647,0.29959017537980337,0.05744945263628239,99.9
대전광역시 동구,0.5049916349553513,0.4950083650446487,0.08264748395470654,0.204018592734,0.009473360388036933,0.030198443301010968,0.004808320374888852,0.004492260753401855,0.3472032032726075,0.3884098039555563,0.24388119464041186,0.02050579813142431,
대전광역시 중구,0.492882934086692,0.5071170659133081,0.0774142859530934,0.21410541448655154,0.01019290884472008,0.03456979990304408,0.006118252787482657,0.005512278296919142,0.34068111612749924,0.3324705522930174,0.2901405343019111,0.036707797277572216,
대전광역시 서구,0.49150037565119753,0.5084996243488025,0.042706587518472956,0.24518671102928427,0.005254988730464073,0.014346986121545866,0.002008289094556773,0.008249878222963435,0.282162803019117,0.33502992191639236,0.3289543397635778,0.053852935300912855,
대전광역시 유성구,0.5159211990170378,0.4840788009829622,0.030489321630361395,0.2669988765365618,0.004332577979569913,0.010026432825906904,0.002323464531630553,0.012000010933950736,0.24649708246725602,0.2917845783977361,0.33656494953795296,0.1251533895970549,
대전광역시 대덕구,0.5067278685678321,0.4932721314321679,0.05916183779325911,0.213794300844239,0.008464092714369426,0.04724157388718884,0.004297154762679862,0.0059031620982268815,0.33758283845425596,0.39580105861089593,0.2444433686203632,0.022172734314484896,
울산광역시,0.5180303551989538,0.48196964480104615,0.05804979671615733,0.2375673410334262,0.007025378309666155,0.021933439757380994,0.005600304664920756,0.009145164487756017,0.306976010545558,0.3930060567480962,0.28074074282715217,0.01927718987919365,98.3
울산광역시 중구,0.5087732433694188,0.4912267566305813,0.06872373972711338,0.20085530314374553,0.008522201766980542,0.03079003232711161,0.006055828128991341,0.007077611493301153,0.31737007467051126,0.39028149921339805,0.27325236093920724,0.019096065176883423,
울산광역시 남구,0.5108972069324492,0.4891027930675508,0.043149214955382355,0.24558479184029844,0.006820103736403296,0.025564703978800896,0.0069757999273417776,0.014122560378066987,0.27521292458552366,0.391917079458148,0.30704736150424583,0.02582263445208249,
울산광역시 동구,0.5317500239532432,0.4682499760467567,0.04759509437577848,0.2349334099837118,0.008491424738909648,0.024300565296541152,0.005054134329788253,0.005790696560314267,0.3206723602092124,0.4007820198600197,0.26766809005230313,0.010877529878464765,
울산광역시 북구,0.5202503989198478,0.4797496010801522,0.036386399901804346,0.2833141033509267,0.0023910641954093532,0.0086608567570885,0.002886952252362833,0.004163495765312385,0.30664828198671396,0.40125732514591866,0.280315733507832,0.011778659359535397,
울산광역시 울주군,0.5255699760712348,0.4744300239287652,0.0963688765933978,0.223475986727986,0.008922138110783956,0.017964364820267396,0.005999982209096489,0.010985882918063994,0.33543560939979344,0.38445457522101606,0.25790494421076493,0.02220487116842556,
세종특별자치시,0.503527822417999,0.4964721775820011,0.05153757995223674,0.31856684615236863,0.0035630366163637178,0.0049011761542253835,0.0022537086953459636,0.009549450338376434,0.31909579323047327,0.29476900206048084,0.31500762432569807,0.07112758038334782,93.1
세종특별자치시 세종시,0.503527822417999,0.4964721775820011,0.05153757995223674,0.31856684615236863,0.0035630366163637178,0.0049011761542253835,0.0022537086953459636,0.009549450338376434,0.31909579323047327,0.29476900206048084,0.31500762432569807,0.07112758038334782,
경기도,0.5063734108065915,0.4936265891934085,0.03855649480111252,0.21828649638545977,0.009655360206996954,0.04907599585688613,0.00260013059417296,0.017544890602195436,0.2936408605784358,0.36552812898203246,0.3046272717936822,0.03620373864584957,98.3
경기도 수원시,0.5055942397831386,0.4944057602168614,0.028280098421207652,0.21726260067949688,0.007050128687616042,0.04494344226450823,0.0021101979500230956,0.014910862186516228,0.2694137054920708,0.3622628891332156,0.32381848647336864,0.044504918901345024,100.0
경기도 장안구,0.505713167474257,0.494286832525743,0.03142848236520631,0.19200329732369537,0.006747044704366529,0.0637401764345263,0.002521482825861824,0.004696608120698672,0.2860521034838103,0.37317809556523784,0.3039068573391427,0.03686294361180916,
경기도 권선구,0.504686257680987,0.49531374231901304,0.027664716692028624,0.22082541320682192,0.006068440423974684,0.051061779619518,0.0022088596597460994,0.0071083683925083066,0.2748791354630771,0.39565203652794895,0.29944702499447023,0.030021803014503745,
경기도 팔달구,0.5069300408133856,0.49306995918661445,0.056145425349590064,0.1596251138708897,0.009464793951590075,0.07570291149208179,0.003973257711053582,0.0263511392235678,0.2884436902427907,0.38596086572098565,0.2890368002811781,0.036558643755045556,
경기도 영통구,0.5057375045998354,0.4942624954001646,0.011174439803253453,0.26540558609627773,0.007025458508782526,0.006382183819253858,0.0006545109286470725,0.025275919896851323,0.23723992971739166,0.30347307749150204,0.3880355354122535,0.07125145737885281,
경기도 성남시,0.494976878718221,0.5050231212817791,0.038151457011165,0.188077428110368,0.01124015318989943,0.035526356758103186,0.001781202993795315,0.031126495475057255,0.2685604758244055,0.3101814040566612,0.3536608071972211,0.06759731292171217,99.9
경기도 수정구,0.5054304195004263,0.4945695804995736,0.08103408830931137,0.10412013061292402,0.003943345604292756,0.04805224516960962,0.0025956198914332063,0.013077930991451926,0.32108136902383805,0.3923045431901471,0.26523727083055887,0.021376816955455923,
경기도 중원구,0.5044744247491336,0.4955255752508664,0.048892930499380184,0.12642851326040339,0.0030719255861089245,0.08977351900612575,0.0036012559153795346,0.018015327958594604,0.33041502401891626,0.40048960791811156,0.24857930197908837,0.020516066083883813,
경기도 분당구,0.48516237759440284,0.5148376224055972,0.011162794656498295,0.26002119356362535,0.018814607387105973,0.0036046081105810357,0.0005085604122956715,0.046525830187635384,0.21302762721344543,0.22662446622354704,0.44763768119197533,0.1127102253710322,
경기도 의정부시,0.4931896938600834,0.5068103061399166,0.030438182129423577,0.24280915875138218,0.006611363773057652,0.048620589146999904,0.0025561780858043056,0.010439847693425186,0.3123099668052107,0.4088056215591154,0.2594493570253006,0.019435054610373308,99.5
경기도 안양시,0.4948303310776703,0.5051696689223296,0.0177470198067684,0.229120997433698,0.005842131830970006,0.05860840772785197,0.002234483050757712,0.01402288138883888,0.2664322349160228,0.34591340333267295,0.34369015386647295,0.043964207884831276,100.0
경기도 만안구,0.4994916963838963,0.5005083036161037,0.027134676631535473,0.1796376748286461,0.00801769531963561,0.08255168415284055,0.0029743703786067714,0.011019863552248052,0.2864468509144782,0.39311098961180974,0.29153512407626236,0.02890703539744969,
경기도 동안구,0.4911010433478631,0.5088989566521369,0.010236500654475213,0.2687097307120436,0.004101589802894941,0.03945278247277256,0.0016425421596411188,0.016425421596411187,0.2521736945268131,0.3122895411368548,0.3808457305121375,0.0546910338241946,
경기도 부천시,0.4969814646376579,0.5030185353623421,0.021317080527265785,0.17772127678626132,0.009158109044295416,0.10142608712044451,0.0032223630819693764,0.022455216811427547,0.2848270028701767,0.39620301149360077,0.2938307962483979,0.02513918938782457,100.0
경기도 광명시,0.4949236381623694,0.5050763618376306,0.018574166821245287,0.2207475421999629,0.006232609905397885,0.07601867309713721,0.0019322327335682928,0.011769616026711185,0.30249014171485916,0.3580696416280162,0.31133525888853864,0.028104957768586004,100.0
경기도 평택시,0.5203940652348434,0.47960593476515656,0.06479479072717723,0.24336105136921812,0.012156952139310387,0.055950127357602304,0.003988225616222484,0.012418605112144068,0.3276506265307075,0.4087102630176156,0.24473387491003062,0.018905235541646297,99.4
경기도 동두천시,0.5012354539396114,0.49876454606038856,0.06686830368585636,0.22054647049777004,0.02570359358179115,0.06054236940585431,0.003896037319936433,0.010560311682985594,0.3772304199772985,0.42206583427922817,0.1885811577752554,0.012122587968217934,98.5
경기도 안산시,0.5186424202026093,0.48135757979739063,0.02174543990112553,0.13611209476395802,0.013909082703216892,0.10453197797543413,0.0019025003298130134,0.015113073787850383,0.2949432331042427,0.4413171344213461,0.24632172500762517,0.017417907466785985,99.9
경기도 상록구,0.5098852240623544,0.4901147759376456,0.02197715378558994,0.11058047256193078,0.0033291287871564284,0.14525844337348084,0.0020105540465805596,0.005922689020685822,0.2857806069409436,0.4445849532191225,0.25130658919696386,0.018327850642970052,
경기도 단원구,0.5277474068241172,0.47225259317588275,0.021504523541108423,0.1626577007834762,0.02490921760017222,0.062188068275162725,0.001790155278975306,0.02466845304524674,0.3058565312671737,0.4374249445352837,0.240384419672843,0.01633410452469961,
경기도 고양시,0.4902422263533375,0.5097577736466625,0.0209783195894307,0.24444881389325834,0.011414191969747526,0.03397742981076315,0.001601800212911324,0.027373603762492652,0.25751835548750784,0.33946669044470734,0.3584409144686478,0.044574039599137034,99.7
경기도 덕양구,0.49540933698053174,0.5045906630194683,0.022553878200359378,0.24092568642486809,0.01218683117210122,0.05188788298444599,0.0020189303331692855,0.013416043857942385,0.2727374196805232,0.3660437282950328,0.32592267514275497,0.03529617688168906,
경기도 일산동구,0.48748230268581744,0.5125176973141825,0.026430308237643186,0.2043670188156801,0.013921307392346411,0.02508409485412543,0.0014714425354728966,0.06485826495009966,0.23876590296339562,0.32539716309313366,0.38150865887103946,0.05432827507243125,
경기도 일산서구,0.4850630098990285,0.5149369901009715,0.012998223977017838,0.290659251240032,0.007670155030532029,0.015340310061064058,0.001089671471127244,0.010822418929150127,0.25320359101945383,0.31383951320404063,0.38412742423788254,0.048829471538622944,
경기도 과천시,0.49080759211016,0.50919240788984,0.03222925195385188,0.16745441012281354,0.005098622999627838,0.031131373278749534,0.0017491626349088202,0.009173799776702643,0.22997301937699288,0.25342163355408387,0.4124437903687352,0.10416155670018805,98.4
경기도 구리시,0.49475667286131475,0.5052433271386852,0.026420854861437294,0.23278942961586374,0.011614965180631855,0.026936508260665345,0.0023638368697285928,0.006177629832336063,0.3020176432550441,0.3656377734140944,0.30288378825720946,0.02946079507365199,99.9
경기도 남양주시,0.499240027437578,0.500759972562422,0.02516823647082642,0.25181230037500035,0.0166362979817667,0.03703619765934494,0.0022361021717386903,0.010425070935808758,0.3125680743406268,0.3733868966372999,0.2860897409383574,0.02795528808371593,96.9
경기도 오산시,0.5148843062540833,0.4851156937459166,0.022340710079409274,0.26348006436930793,0.00684910483690624,0.033355403645547864,0.0023897324815069783,0.008743351501146633,0.2967203301049751,0.39776152908729395,0.28304256729309646,0.02247557351463451,100.0
경기도 시흥시,0.5301717405836306,0.4698282594163694,0.015270688732426629,0.23651554244993242,0.003411071613761737,0.04886911938958894,0.0026697153900137652,0.01864011112013511,0.29954462185541264,0.44913483629114626,0.23862033839826283,0.01270020345517825,99.9
경기도 군포시,0.49678176695802934,0.5032182330419707,0.01283320089575959,0.2552336921187604,0.00411760456548436,0.042259625803655276,0.0016578776276818608,0.012818753160442101,0.27001482579688657,0.3357077773659501,0.35206634544106746,0.04221105139609587,100.0
